student_id,career_success_score
STU_011276,82.401695
STU_011277,75.97446
STU_011278,74.02823
STU_011279,100.0
STU_011280,78.17121
STU_011281,73.23867
STU_011282,89.8785
STU_011283,75.72289
STU_011284,60.019592
STU_011285,91.96632
STU_011286,76.00105
STU_011287,72.72855
STU_011288,72.91101
STU_011289,66.35869
STU_011290,68.22514
STU_011291,87.78457
STU_011292,49.30452
STU_011293,90.07704
STU_011294,78.02144
STU_011295,78.730316
STU_011296,96.959595
STU_011297,71.33862
STU_011298,60.206932
STU_011299,82.26274
STU_011300,86.57249
STU_011301,100.0
STU_011302,70.57264
STU_011303,81.31143
STU_011304,82.98835
STU_011305,76.571556
STU_011306,74.87269
STU_011307,60.668724
STU_011308,50.8504
STU_011309,78.509285
STU_011310,52.507668
STU_011311,83.30765
STU_011312,67.33435
STU_011313,86.52924
STU_011314,65.22505
STU_011315,81.87836
STU_011316,61.926464
STU_011317,75.15712
STU_011318,60.87396
STU_011319,86.3634
STU_011320,56.528694
STU_011321,84.885254
STU_011322,66.507774
STU_011323,48.741344
STU_011324,62.13935
STU_011325,62.916775
STU_011326,78.486435
STU_011327,76.73038
STU_011328,87.67859
STU_011329,58.820778
STU_011330,55.157375
STU_011331,59.85633
STU_011332,89.450645
STU_011333,67.698654
STU_011334,85.449776
STU_011335,66.71629
STU_011336,61.367664
STU_011337,79.57646
STU_011338,90.01757
STU_011339,71.14756
STU_011340,72.97429
STU_011341,99.812195
STU_011342,81.50981
STU_011343,80.27089
STU_011344,46.885345
STU_011345,68.96371
STU_011346,72.43447
STU_011347,98.97621
STU_011348,82.536354
STU_011349,100.0
STU_011350,70.2254
STU_011351,75.65329
STU_011352,79.130455
STU_011353,69.069405
STU_011354,90.19096
STU_011355,68.26076
STU_011356,80.66543
STU_011357,71.2409
STU_011358,94.15156
STU_011359,100.0
STU_011360,100.0
STU_011361,69.52606
STU_011362,80.0877
STU_011363,100.0
STU_011364,88.18845
STU_011365,66.64537
STU_011366,83.52555
STU_011367,74.22434
STU_011368,79.54908
STU_011369,72.65493
STU_011370,83.824554
STU_011371,62.85446
STU_011372,94.44986
STU_011373,64.68739
STU_011374,76.687675
STU_011375,86.737495
STU_011376,53.53655
STU_011377,100.0
STU_011378,86.01656
STU_011379,81.82261
STU_011380,73.72861
STU_011381,62.338608
STU_011382,79.99449
STU_011383,93.74646
STU_011384,70.81196
STU_011385,76.79489
STU_011386,74.746284
STU_011387,59.2977
STU_011388,59.839565
STU_011389,59.630188
STU_011390,85.26818
STU_011391,55.1605
STU_011392,77.05728
STU_011393,73.8883
STU_011394,80.71218
STU_011395,81.047745
STU_011396,87.72701
STU_011397,69.61505
STU_011398,100.0
STU_011399,70.854515
STU_011400,74.170586
STU_011401,74.62676
STU_011402,73.98072
STU_011403,81.08618
STU_011404,99.053474
STU_011405,82.02617
STU_011406,84.11759
STU_011407,92.89471
STU_011408,79.37125
STU_011409,82.83425
STU_011410,72.98847
STU_011411,93.55581
STU_011412,74.231445
STU_011413,60.442272
STU_011414,88.50569
STU_011415,76.13401
STU_011416,97.21366
STU_011417,75.604454
STU_011418,60.89556
STU_011419,71.81846
STU_011420,92.741516
STU_011421,92.39132
STU_011422,76.198456
STU_011423,64.48285
STU_011424,73.12844
STU_011425,70.96471
STU_011426,100.0
STU_011427,63.852657
STU_011428,89.40486
STU_011429,75.269264
STU_011430,75.71319
STU_011431,78.135376
STU_011432,72.02633
STU_011433,93.12116
STU_011434,94.85851
STU_011435,76.31051
STU_011436,92.22053
STU_011437,59.138405
STU_011438,65.98984
STU_011439,76.105
STU_011440,68.2408
STU_011441,72.67764
STU_011442,76.6202
STU_011443,71.89767
STU_011444,80.196785
STU_011445,70.96518
STU_011446,62.65658
STU_011447,92.526054
STU_011448,64.26168
STU_011449,74.416664
STU_011450,79.90434
STU_011451,79.905495
STU_011452,69.70891
STU_011453,72.20399
STU_011454,66.14063
STU_011455,53.419216
STU_011456,93.81241
STU_011457,66.695984
STU_011458,96.8934
STU_011459,72.79525
STU_011460,81.9305
STU_011461,77.342766
STU_011462,83.49769
STU_011463,77.36304
STU_011464,78.88655
STU_011465,66.78893
STU_011466,81.6556
STU_011467,75.19454
STU_011468,69.30004
STU_011469,73.65413
STU_011470,94.815254
STU_011471,63.471596
STU_011472,69.00827
STU_011473,79.67632
STU_011474,90.32235
STU_011475,85.69952
STU_011476,94.71089
STU_011477,97.872955
STU_011478,51.397594
STU_011479,62.21653
STU_011480,99.82551
STU_011481,71.156006
STU_011482,59.83242
STU_011483,98.505554
STU_011484,74.01299
STU_011485,79.64718
STU_011486,63.202023
STU_011487,83.590195
STU_011488,71.35937
STU_011489,65.09473
STU_011490,84.34735
STU_011491,59.808044
STU_011492,81.37096
STU_011493,94.10722
STU_011494,81.881
STU_011495,78.9238
STU_011496,94.68417
STU_011497,72.37433
STU_011498,75.57252
STU_011499,81.367615
STU_011500,72.58311
STU_011501,65.43066
STU_011502,45.087284
STU_011503,89.91726
STU_011504,61.080635
STU_011505,72.35971
STU_011506,57.006886
STU_011507,66.00182
STU_011508,80.69158
STU_011509,66.17605
STU_011510,83.74525
STU_011511,98.91797
STU_011512,54.253822
STU_011513,75.25819
STU_011514,75.37322
STU_011515,71.12747
STU_011516,82.50609
STU_011517,84.81907
STU_011518,97.58776
STU_011519,62.95269
STU_011520,45.61556
STU_011521,49.53238
STU_011522,100.0
STU_011523,77.04563
STU_011524,82.26286
STU_011525,91.42535
STU_011526,81.74345
STU_011527,86.23283
STU_011528,89.596535
STU_011529,81.1752
STU_011530,63.88794
STU_011531,75.52957
STU_011532,74.28721
STU_011533,78.98542
STU_011534,78.03541
STU_011535,69.60509
STU_011536,56.318005
STU_011537,51.055035
STU_011538,72.484474
STU_011539,74.21606
STU_011540,72.86806
STU_011541,84.412605
STU_011542,64.025894
STU_011543,75.356415
STU_011544,86.31327
STU_011545,87.22792
STU_011546,62.21566
STU_011547,91.34131
STU_011548,78.98582
STU_011549,60.274128
STU_011550,80.47762
STU_011551,73.54366
STU_011552,57.881214
STU_011553,76.58272
STU_011554,79.78319
STU_011555,84.253815
STU_011556,99.47158
STU_011557,60.513187
STU_011558,100.0
STU_011559,92.25454
STU_011560,98.62085
STU_011561,67.73518
STU_011562,99.78763
STU_011563,93.827156
STU_011564,55.87651
STU_011565,73.146736
STU_011566,68.90766
STU_011567,62.954178
STU_011568,57.40804
STU_011569,81.00654
STU_011570,100.0
STU_011571,80.20469
STU_011572,82.21678
STU_011573,72.19109
STU_011574,68.50222
STU_011575,70.1887
STU_011576,75.602715
STU_011577,63.086918
STU_011578,69.337456
STU_011579,71.84047
STU_011580,92.78038
STU_011581,64.76793
STU_011582,86.94652
STU_011583,63.695778
STU_011584,88.66697
STU_011585,82.63293
STU_011586,79.06425
STU_011587,94.4549
STU_011588,90.581924
STU_011589,84.52099
STU_011590,68.71849
STU_011591,63.75484
STU_011592,94.45069
STU_011593,74.54931
STU_011594,100.0
STU_011595,93.486916
STU_011596,80.26003
STU_011597,70.0984
STU_011598,78.611244
STU_011599,62.42884
STU_011600,61.301075
STU_011601,72.54071
STU_011602,86.59537
STU_011603,64.86354
STU_011604,82.544365
STU_011605,83.5554
STU_011606,67.81523
STU_011607,93.68429
STU_011608,88.79447
STU_011609,60.28594
STU_011610,85.09138
STU_011611,57.945446
STU_011612,83.95612
STU_011613,67.297264
STU_011614,66.85618
STU_011615,89.32063
STU_011616,90.827576
STU_011617,69.50784
STU_011618,68.61256
STU_011619,77.02455
STU_011620,55.14095
STU_011621,70.193146
STU_011622,74.208206
STU_011623,56.37767
STU_011624,87.19059
STU_011625,100.0
STU_011626,82.31867
STU_011627,72.1914
STU_011628,67.92033
STU_011629,70.6043
STU_011630,95.67216
STU_011631,55.340473
STU_011632,60.603905
STU_011633,100.0
STU_011634,44.19951
STU_011635,92.834984
STU_011636,63.25779
STU_011637,74.1453
STU_011638,81.25236
STU_011639,87.227165
STU_011640,86.53578
STU_011641,78.443275
STU_011642,78.13957
STU_011643,63.03506
STU_011644,92.47166
STU_011645,98.298546
STU_011646,78.749565
STU_011647,79.64501
STU_011648,76.37125
STU_011649,82.199196
STU_011650,86.77626
STU_011651,69.51591
STU_011652,58.41796
STU_011653,100.0
STU_011654,67.760956
STU_011655,77.07693
STU_011656,61.317436
STU_011657,36.535538
STU_011658,100.0
STU_011659,67.943855
STU_011660,78.28286
STU_011661,100.0
STU_011662,81.079926
STU_011663,91.16062
STU_011664,90.81062
STU_011665,67.36372
STU_011666,70.54448
STU_011667,62.98116
STU_011668,76.18578
STU_011669,62.491993
STU_011670,90.65374
STU_011671,74.92727
STU_011672,89.97887
STU_011673,71.14825
STU_011674,69.03132
STU_011675,84.86166
STU_011676,76.46004
STU_011677,79.572525
STU_011678,50.244686
STU_011679,97.95482
STU_011680,90.59409
STU_011681,95.25673
STU_011682,49.681267
STU_011683,72.5369
STU_011684,65.42743
STU_011685,62.3208
STU_011686,75.75142
STU_011687,86.58663
STU_011688,86.89162
STU_011689,76.416046
STU_011690,79.865974
STU_011691,99.4147
STU_011692,75.86182
STU_011693,83.3585
STU_011694,92.625336
STU_011695,93.63988
STU_011696,90.296555
STU_011697,64.90281
STU_011698,70.6692
STU_011699,79.68246
STU_011700,61.223354
STU_011701,75.44594
STU_011702,87.07795
STU_011703,91.91286
STU_011704,77.21585
STU_011705,75.21904
STU_011706,93.82545
STU_011707,72.56175
STU_011708,76.72293
STU_011709,83.09193
STU_011710,82.82526
STU_011711,79.70455
STU_011712,56.31637
STU_011713,99.00997
STU_011714,77.04801
STU_011715,81.503685
STU_011716,86.69507
STU_011717,68.67888
STU_011718,85.729805
STU_011719,77.51469
STU_011720,97.177574
STU_011721,61.733597
STU_011722,63.026917
STU_011723,71.558365
STU_011724,92.198715
STU_011725,82.131424
STU_011726,55.0839
STU_011727,62.937298
STU_011728,57.95483
STU_011729,76.667175
STU_011730,71.84166
STU_011731,99.88934
STU_011732,84.042656
STU_011733,77.44586
STU_011734,92.23083
STU_011735,76.79123
STU_011736,69.86439
STU_011737,69.36555
STU_011738,88.366295
STU_011739,93.08127
STU_011740,83.8987
STU_011741,79.84795
STU_011742,63.039192
STU_011743,59.678562
STU_011744,72.35864
STU_011745,64.32123
STU_011746,69.165276
STU_011747,84.56943
STU_011748,73.77379
STU_011749,71.49768
STU_011750,93.826355
STU_011751,71.62143
STU_011752,66.97268
STU_011753,49.860714
STU_011754,79.03332
STU_011755,77.564354
STU_011756,81.391556
STU_011757,77.47519
STU_011758,98.3611
STU_011759,72.83574
STU_011760,84.85222
STU_011761,84.98465
STU_011762,77.14883
STU_011763,79.21968
STU_011764,66.839806
STU_011765,80.777054
STU_011766,50.28883
STU_011767,64.563805
STU_011768,84.87801
STU_011769,66.86281
STU_011770,93.242805
STU_011771,66.67516
STU_011772,62.352467
STU_011773,62.162975
STU_011774,61.179222
STU_011775,77.06666
STU_011776,68.77367
STU_011777,75.08537
STU_011778,90.099045
STU_011779,79.71298
STU_011780,74.40883
STU_011781,56.05319
STU_011782,86.797104
STU_011783,73.394455
STU_011784,74.080124
STU_011785,68.58009
STU_011786,77.601425
STU_011787,67.27508
STU_011788,74.43684
STU_011789,60.65656
STU_011790,83.8297
STU_011791,96.47271
STU_011792,79.119675
STU_011793,60.92739
STU_011794,60.926884
STU_011795,64.80554
STU_011796,97.21125
STU_011797,66.89185
STU_011798,65.15979
STU_011799,100.0
STU_011800,71.79778
STU_011801,86.32602
STU_011802,90.44597
STU_011803,72.96847
STU_011804,74.01381
STU_011805,71.76309
STU_011806,69.51411
STU_011807,81.342316
STU_011808,83.80881
STU_011809,88.25904
STU_011810,88.39507
STU_011811,88.34096
STU_011812,69.73427
STU_011813,71.31558
STU_011814,92.158485
STU_011815,74.31576
STU_011816,79.38824
STU_011817,97.381836
STU_011818,80.01141
STU_011819,75.137825
STU_011820,74.83683
STU_011821,72.63546
STU_011822,100.0
STU_011823,71.682556
STU_011824,72.34361
STU_011825,78.65876
STU_011826,68.6769
STU_011827,74.82152
STU_011828,76.991425
STU_011829,77.730644
STU_011830,65.210075
STU_011831,68.27722
STU_011832,65.772675
STU_011833,63.863224
STU_011834,60.34421
STU_011835,79.299835
STU_011836,77.30205
STU_011837,75.04704
STU_011838,64.20371
STU_011839,84.7064
STU_011840,80.71854
STU_011841,80.09782
STU_011842,58.037315
STU_011843,60.38554
STU_011844,86.55464
STU_011845,71.222694
STU_011846,91.610405
STU_011847,71.92732
STU_011848,97.85084
STU_011849,77.768364
STU_011850,67.333
STU_011851,92.72513
STU_011852,90.648346
STU_011853,84.99832
STU_011854,73.7456
STU_011855,87.97341
STU_011856,80.56061
STU_011857,78.676346
STU_011858,79.891106
STU_011859,73.940285
STU_011860,72.10859
STU_011861,67.91947
STU_011862,74.05364
STU_011863,99.88856
STU_011864,53.74881
STU_011865,84.6595
STU_011866,65.82204
STU_011867,86.22566
STU_011868,82.47694
STU_011869,73.936905
STU_011870,93.47029
STU_011871,65.430176
STU_011872,63.90575
STU_011873,82.230576
STU_011874,64.10926
STU_011875,62.200787
STU_011876,68.43457
STU_011877,93.9967
STU_011878,57.3836
STU_011879,78.92869
STU_011880,61.5921
STU_011881,53.68187
STU_011882,85.6875
STU_011883,53.507244
STU_011884,69.87467
STU_011885,55.455853
STU_011886,68.37797
STU_011887,74.3656
STU_011888,80.24635
STU_011889,45.87242
STU_011890,60.539345
STU_011891,82.41082
STU_011892,100.0
STU_011893,85.92197
STU_011894,73.14073
STU_011895,93.661194
STU_011896,55.009506
STU_011897,73.56595
STU_011898,100.0
STU_011899,57.858448
STU_011900,81.88619
STU_011901,75.98514
STU_011902,53.048862
STU_011903,73.56509
STU_011904,79.78379
STU_011905,76.171936
STU_011906,82.52825
STU_011907,85.2428
STU_011908,95.45407
STU_011909,48.388187
STU_011910,88.03849
STU_011911,76.22153
STU_011912,88.79478
STU_011913,73.75236
STU_011914,88.39482
STU_011915,82.26857
STU_011916,72.09905
STU_011917,86.861694
STU_011918,76.742035
STU_011919,100.0
STU_011920,73.179756
STU_011921,72.16212
STU_011922,80.167534
STU_011923,60.42578
STU_011924,72.27352
STU_011925,40.993843
STU_011926,68.894035
STU_011927,72.81988
STU_011928,69.83367
STU_011929,79.10126
STU_011930,81.29448
STU_011931,83.73046
STU_011932,67.52772
STU_011933,55.576797
STU_011934,78.70781
STU_011935,53.356804
STU_011936,86.5289
STU_011937,69.92375
STU_011938,55.9248
STU_011939,90.55395
STU_011940,76.59928
STU_011941,78.467834
STU_011942,90.778824
STU_011943,72.16477
STU_011944,69.981674
STU_011945,77.73199
STU_011946,96.38897
STU_011947,82.480705
STU_011948,61.957073
STU_011949,78.27768
STU_011950,77.13133
STU_011951,93.17172
STU_011952,70.80399
STU_011953,52.83164
STU_011954,93.50732
STU_011955,56.815765
STU_011956,91.505714
STU_011957,59.82563
STU_011958,91.1452
STU_011959,78.17631
STU_011960,91.90698
STU_011961,88.890976
STU_011962,78.08244
STU_011963,91.85516
STU_011964,69.09245
STU_011965,78.342834
STU_011966,88.330475
STU_011967,55.045727
STU_011968,90.89137
STU_011969,57.45266
STU_011970,79.49881
STU_011971,55.06054
STU_011972,87.84612
STU_011973,70.09142
STU_011974,95.01281
STU_011975,72.25127
STU_011976,70.02529
STU_011977,82.68603
STU_011978,62.926193
STU_011979,75.99828
STU_011980,79.448296
STU_011981,78.17087
STU_011982,96.010574
STU_011983,71.65816
STU_011984,84.94694
STU_011985,74.60036
STU_011986,70.86171
STU_011987,63.006035
STU_011988,77.404144
STU_011989,70.006004
STU_011990,90.60431
STU_011991,66.01626
STU_011992,45.085396
STU_011993,77.87768
STU_011994,70.71751
STU_011995,74.66435
STU_011996,69.343185
STU_011997,90.5669
STU_011998,93.6018
STU_011999,99.26735
STU_012000,88.79791
STU_012001,87.99757
STU_012002,72.74237
STU_012003,75.083664
STU_012004,68.157974
STU_012005,78.03334
STU_012006,93.19302
STU_012007,62.914497
STU_012008,75.17605
STU_012009,73.32305
STU_012010,45.055138
STU_012011,60.947144
STU_012012,72.77815
STU_012013,74.178955
STU_012014,54.413116
STU_012015,70.776115
STU_012016,53.77224
STU_012017,77.11073
STU_012018,86.10853
STU_012019,94.466545
STU_012020,58.694744
STU_012021,67.30021
STU_012022,70.98657
STU_012023,76.764084
STU_012024,90.35651
STU_012025,86.29409
STU_012026,60.47493
STU_012027,91.87274
STU_012028,92.51884
STU_012029,61.698833
STU_012030,79.63644
STU_012031,88.19097
STU_012032,69.538414
STU_012033,69.26041
STU_012034,94.12839
STU_012035,72.749626
STU_012036,69.828766
STU_012037,82.425385
STU_012038,66.15705
STU_012039,66.92493
STU_012040,94.51855
STU_012041,74.64583
STU_012042,86.416756
STU_012043,71.87306
STU_012044,70.085815
STU_012045,57.01554
STU_012046,85.66927
STU_012047,97.71114
STU_012048,55.48023
STU_012049,76.50477
STU_012050,76.21237
STU_012051,35.58183
STU_012052,83.49589
STU_012053,80.65908
STU_012054,71.99476
STU_012055,79.29297
STU_012056,95.801445
STU_012057,92.47275
STU_012058,67.56914
STU_012059,60.437378
STU_012060,73.81972
STU_012061,62.6315
STU_012062,90.74025
STU_012063,56.873985
STU_012064,66.01127
STU_012065,90.1428
STU_012066,76.37473
STU_012067,78.312904
STU_012068,66.69897
STU_012069,70.12574
STU_012070,80.96046
STU_012071,76.03746
STU_012072,70.06329
STU_012073,89.056366
STU_012074,81.91639
STU_012075,50.47587
STU_012076,66.91988
STU_012077,62.97786
STU_012078,69.06798
STU_012079,72.55526
STU_012080,74.58353
STU_012081,50.350758
STU_012082,92.31937
STU_012083,70.81636
STU_012084,73.6916
STU_012085,97.36356
STU_012086,80.5879
STU_012087,77.616035
STU_012088,75.83409
STU_012089,75.901665
STU_012090,92.934875
STU_012091,87.27798
STU_012092,78.32566
STU_012093,82.50452
STU_012094,77.24555
STU_012095,64.371666
STU_012096,78.57308
STU_012097,81.58575
STU_012098,62.858284
STU_012099,78.75501
STU_012100,91.11037
STU_012101,91.43833
STU_012102,70.938156
STU_012103,80.565414
STU_012104,58.802753
STU_012105,83.831055
STU_012106,92.66214
STU_012107,80.45762
STU_012108,90.772316
STU_012109,75.28229
STU_012110,72.91871
STU_012111,50.91612
STU_012112,81.93707
STU_012113,90.679306
STU_012114,75.0882
STU_012115,74.57001
STU_012116,76.519394
STU_012117,91.74778
STU_012118,66.986755
STU_012119,86.26446
STU_012120,63.12259
STU_012121,67.5597
STU_012122,66.41439
STU_012123,83.574615
STU_012124,69.32631
STU_012125,77.93358
STU_012126,74.68348
STU_012127,73.77552
